Date,y_true,y_pred,y_pred_prob,model,split,horizon
2016-07-08,1.0,1,0.926865,xgboost,validation,1day
2016-07-11,1.0,1,0.96644866,xgboost,validation,1day
2016-07-12,1.0,1,0.96779925,xgboost,validation,1day
2016-07-13,1.0,1,0.9399659,xgboost,validation,1day
2016-07-14,1.0,1,0.9710968,xgboost,validation,1day
2016-07-15,1.0,1,0.9769126,xgboost,validation,1day
2016-07-18,1.0,1,0.9718777,xgboost,validation,1day
2016-07-19,1.0,1,0.9848282,xgboost,validation,1day
2016-07-20,1.0,1,0.9920994,xgboost,validation,1day
2016-07-21,1.0,1,0.9858046,xgboost,validation,1day
2016-07-22,1.0,1,0.98977846,xgboost,validation,1day
2016-07-25,1.0,1,0.97458035,xgboost,validation,1day
2016-07-26,1.0,1,0.98184526,xgboost,validation,1day
2016-07-27,1.0,1,0.99644816,xgboost,validation,1day
2016-07-28,1.0,1,0.997154,xgboost,validation,1day
2016-07-29,1.0,1,0.99826944,xgboost,validation,1day
2016-08-01,1.0,1,0.997974,xgboost,validation,1day
2016-08-02,1.0,1,0.98872685,xgboost,validation,1day
2016-08-03,1.0,1,0.9947983,xgboost,validation,1day
2016-08-04,1.0,1,0.9940745,xgboost,validation,1day
2016-08-05,1.0,1,0.9972799,xgboost,validation,1day
2016-08-08,1.0,1,0.9966807,xgboost,validation,1day
2016-08-09,1.0,1,0.9966018,xgboost,validation,1day
2016-08-10,1.0,1,0.9941373,xgboost,validation,1day
2016-08-11,1.0,1,0.99683195,xgboost,validation,1day
2016-08-12,1.0,1,0.99614966,xgboost,validation,1day
2016-08-15,1.0,1,0.9986261,xgboost,validation,1day
2016-08-16,1.0,1,0.98929834,xgboost,validation,1day
2016-08-17,1.0,1,0.9928149,xgboost,validation,1day
2016-08-18,1.0,1,0.99607134,xgboost,validation,1day
2016-08-19,1.0,1,0.9871783,xgboost,validation,1day
2016-08-22,1.0,1,0.99142283,xgboost,validation,1day
2016-08-23,1.0,1,0.9949975,xgboost,validation,1day
2016-08-24,1.0,1,0.98338586,xgboost,validation,1day
2016-08-25,1.0,1,0.9827451,xgboost,validation,1day
2016-08-26,1.0,1,0.98069465,xgboost,validation,1day
2016-08-29,1.0,1,0.9871247,xgboost,validation,1day
2016-08-30,1.0,1,0.98286957,xgboost,validation,1day
2016-08-31,1.0,1,0.9470897,xgboost,validation,1day
2016-09-01,1.0,1,0.922694,xgboost,validation,1day
2016-09-02,1.0,1,0.94856703,xgboost,validation,1day
2016-09-06,1.0,1,0.97042894,xgboost,validation,1day
2016-09-07,1.0,1,0.9686646,xgboost,validation,1day
2016-09-08,0.0,1,0.9156037,xgboost,validation,1day
2016-09-09,0.0,1,0.90628415,xgboost,validation,1day
2016-09-12,0.0,0,0.834286,xgboost,validation,1day
2016-09-13,0.0,0,0.8129161,xgboost,validation,1day
2016-09-14,0.0,1,0.872366,xgboost,validation,1day
2016-09-15,0.0,1,0.8903942,xgboost,validation,1day
2016-09-16,0.0,0,0.7805301,xgboost,validation,1day
2016-09-19,0.0,1,0.89104396,xgboost,validation,1day
2016-09-20,0.0,1,0.88378125,xgboost,validation,1day
2016-09-21,0.0,1,0.8908376,xgboost,validation,1day
2016-09-22,0.0,1,0.8865374,xgboost,validation,1day
2016-09-23,0.0,1,0.93001854,xgboost,validation,1day
2016-09-26,0.0,1,0.91258734,xgboost,validation,1day
2016-09-27,0.0,1,0.8917799,xgboost,validation,1day
2016-09-28,0.0,0,0.824134,xgboost,validation,1day
2016-09-29,0.0,1,0.9244521,xgboost,validation,1day
2016-09-30,0.0,0,0.8013464,xgboost,validation,1day
2016-10-03,0.0,0,0.60085326,xgboost,validation,1day
2016-10-04,0.0,0,0.57775486,xgboost,validation,1day
2016-10-05,0.0,0,0.50728923,xgboost,validation,1day
2016-10-06,0.0,0,0.5538878,xgboost,validation,1day
2016-10-07,0.0,1,0.9082028,xgboost,validation,1day
2016-10-10,0.0,0,0.6653897,xgboost,validation,1day
2016-10-11,0.0,0,0.7594302,xgboost,validation,1day
2016-10-12,0.0,0,0.79600155,xgboost,validation,1day
2016-10-13,0.0,0,0.81612915,xgboost,validation,1day
2016-10-14,0.0,0,0.8305182,xgboost,validation,1day
2016-10-17,0.0,1,0.8734594,xgboost,validation,1day
2016-10-18,0.0,1,0.86255926,xgboost,validation,1day
2016-10-19,0.0,0,0.72640365,xgboost,validation,1day
2016-10-20,0.0,0,0.7057207,xgboost,validation,1day
2016-10-21,0.0,0,0.69530344,xgboost,validation,1day
2016-10-24,0.0,0,0.5489057,xgboost,validation,1day
2016-10-25,0.0,0,0.48147485,xgboost,validation,1day
2016-10-26,0.0,0,0.54891473,xgboost,validation,1day
2016-10-27,0.0,0,0.48754776,xgboost,validation,1day
2016-10-28,0.0,0,0.51459444,xgboost,validation,1day
2016-10-31,0.0,0,0.54520845,xgboost,validation,1day
2016-11-01,0.0,0,0.523742,xgboost,validation,1day
2016-11-02,0.0,0,0.52424866,xgboost,validation,1day
2016-11-03,0.0,0,0.38886485,xgboost,validation,1day
2016-11-04,0.0,0,0.41485947,xgboost,validation,1day
2016-11-07,0.0,0,0.689815,xgboost,validation,1day
2016-11-08,0.0,0,0.64909196,xgboost,validation,1day
2016-11-09,0.0,0,0.82174546,xgboost,validation,1day
2016-11-10,1.0,0,0.7138264,xgboost,validation,1day
2016-11-11,1.0,0,0.76729673,xgboost,validation,1day
2016-11-14,1.0,0,0.6114376,xgboost,validation,1day
2016-11-15,1.0,1,0.91086465,xgboost,validation,1day
2016-11-16,1.0,0,0.81710774,xgboost,validation,1day
2016-11-17,1.0,0,0.80400825,xgboost,validation,1day
2016-11-18,1.0,0,0.73557305,xgboost,validation,1day
2016-11-21,1.0,1,0.9147082,xgboost,validation,1day
2016-11-22,1.0,1,0.938779,xgboost,validation,1day
2016-11-23,1.0,1,0.9336373,xgboost,validation,1day
2016-11-25,1.0,1,0.9534079,xgboost,validation,1day
2016-11-28,1.0,0,0.83613366,xgboost,validation,1day
2016-11-29,1.0,1,0.90406346,xgboost,validation,1day
2016-11-30,1.0,1,0.95551366,xgboost,validation,1day
2016-12-01,1.0,1,0.93288386,xgboost,validation,1day
2016-12-02,1.0,1,0.98135304,xgboost,validation,1day
2016-12-05,1.0,1,0.9877936,xgboost,validation,1day
2016-12-06,1.0,1,0.99643505,xgboost,validation,1day
2016-12-07,1.0,1,0.9960361,xgboost,validation,1day
2016-12-08,1.0,1,0.98949766,xgboost,validation,1day
2016-12-09,1.0,1,0.98569006,xgboost,validation,1day
2016-12-12,1.0,1,0.97948647,xgboost,validation,1day
2016-12-13,1.0,1,0.9785124,xgboost,validation,1day
2016-12-14,1.0,1,0.96092486,xgboost,validation,1day
2016-12-15,1.0,1,0.9801226,xgboost,validation,1day
2016-12-16,1.0,1,0.95987797,xgboost,validation,1day
2016-12-19,1.0,1,0.9929409,xgboost,validation,1day
2016-12-20,1.0,1,0.9937344,xgboost,validation,1day
2016-12-21,1.0,1,0.9845993,xgboost,validation,1day
2016-12-22,1.0,1,0.9963959,xgboost,validation,1day
2016-12-23,1.0,1,0.9965519,xgboost,validation,1day
2016-12-27,1.0,1,0.9964546,xgboost,validation,1day
2016-12-28,1.0,1,0.98922545,xgboost,validation,1day
2016-12-29,1.0,1,0.9848631,xgboost,validation,1day
2016-12-30,1.0,1,0.976041,xgboost,validation,1day
2017-01-03,1.0,1,0.9960813,xgboost,validation,1day
2017-01-04,1.0,1,0.9967374,xgboost,validation,1day
2017-01-05,1.0,1,0.9978073,xgboost,validation,1day
2017-01-06,1.0,1,0.99786985,xgboost,validation,1day
