Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-04-26,1.0,1,0.9992422,xgboost,test,1day
2021-04-27,1.0,1,0.99912137,xgboost,test,1day
2021-04-28,1.0,1,0.997707,xgboost,test,1day
2021-04-29,1.0,1,0.997919,xgboost,test,1day
2021-04-30,1.0,1,0.9959468,xgboost,test,1day
2021-05-03,1.0,1,0.99550855,xgboost,test,1day
2021-05-04,1.0,1,0.9785242,xgboost,test,1day
2021-05-05,1.0,1,0.98820364,xgboost,test,1day
2021-05-06,1.0,1,0.94492334,xgboost,test,1day
2021-05-07,1.0,1,0.9529349,xgboost,test,1day
2021-05-10,1.0,1,0.9212802,xgboost,test,1day
2021-05-11,1.0,0,0.7234603,xgboost,test,1day
2021-05-12,1.0,0,0.15021431,xgboost,test,1day
2021-05-13,1.0,0,0.34972334,xgboost,test,1day
2021-05-14,1.0,0,0.7082718,xgboost,test,1day
2021-05-17,1.0,0,0.7799858,xgboost,test,1day
2021-05-18,1.0,0,0.7295885,xgboost,test,1day
2021-05-19,1.0,0,0.68856627,xgboost,test,1day
2021-05-20,1.0,0,0.54015255,xgboost,test,1day
2021-05-21,1.0,0,0.72244775,xgboost,test,1day
2021-05-24,1.0,0,0.83654916,xgboost,test,1day
2021-05-25,1.0,1,0.88787186,xgboost,test,1day
2021-05-26,1.0,1,0.9746763,xgboost,test,1day
2021-05-27,1.0,1,0.9675684,xgboost,test,1day
2021-05-28,1.0,1,0.9160357,xgboost,test,1day
2021-06-01,1.0,1,0.9577104,xgboost,test,1day
2021-06-02,1.0,1,0.95249116,xgboost,test,1day
2021-06-03,1.0,1,0.97135735,xgboost,test,1day
2021-06-04,1.0,1,0.9139554,xgboost,test,1day
2021-06-07,1.0,1,0.9545858,xgboost,test,1day
2021-06-08,1.0,1,0.93766093,xgboost,test,1day
2021-06-09,1.0,1,0.97048247,xgboost,test,1day
2021-06-10,1.0,1,0.9698278,xgboost,test,1day
2021-06-11,1.0,1,0.98099166,xgboost,test,1day
2021-06-14,1.0,1,0.97957534,xgboost,test,1day
2021-06-15,1.0,1,0.97896624,xgboost,test,1day
2021-06-16,1.0,1,0.9827169,xgboost,test,1day
2021-06-17,1.0,1,0.95602274,xgboost,test,1day
2021-06-18,1.0,0,0.7219058,xgboost,test,1day
2021-06-21,1.0,1,0.92270935,xgboost,test,1day
2021-06-22,1.0,1,0.8963212,xgboost,test,1day
2021-06-23,1.0,1,0.97502023,xgboost,test,1day
2021-06-24,1.0,1,0.9886332,xgboost,test,1day
2021-06-25,1.0,1,0.98203355,xgboost,test,1day
2021-06-28,1.0,1,0.983557,xgboost,test,1day
2021-06-29,1.0,1,0.9827968,xgboost,test,1day
2021-06-30,1.0,1,0.9795241,xgboost,test,1day
2021-07-01,1.0,1,0.97405136,xgboost,test,1day
2021-07-02,1.0,1,0.8832255,xgboost,test,1day
2021-07-06,1.0,1,0.9355984,xgboost,test,1day
2021-07-07,1.0,1,0.8967355,xgboost,test,1day
2021-07-08,1.0,1,0.93927586,xgboost,test,1day
2021-07-09,1.0,1,0.9725815,xgboost,test,1day
2021-07-12,1.0,1,0.9821598,xgboost,test,1day
2021-07-13,1.0,1,0.9723088,xgboost,test,1day
2021-07-14,1.0,1,0.98293936,xgboost,test,1day
2021-07-15,1.0,1,0.9663224,xgboost,test,1day
2021-07-16,1.0,1,0.99160975,xgboost,test,1day
2021-07-19,1.0,0,0.7892197,xgboost,test,1day
2021-07-20,1.0,1,0.9455898,xgboost,test,1day
2021-07-21,1.0,1,0.94945794,xgboost,test,1day
2021-07-22,1.0,1,0.9863383,xgboost,test,1day
2021-07-23,1.0,1,0.9955851,xgboost,test,1day
2021-07-26,1.0,1,0.9716573,xgboost,test,1day
2021-07-27,1.0,1,0.9732078,xgboost,test,1day
2021-07-28,1.0,1,0.9873711,xgboost,test,1day
2021-07-29,1.0,1,0.97338855,xgboost,test,1day
2021-07-30,1.0,1,0.99298733,xgboost,test,1day
2021-08-02,1.0,1,0.9949923,xgboost,test,1day
2021-08-03,1.0,1,0.9968733,xgboost,test,1day
2021-08-04,1.0,1,0.99316794,xgboost,test,1day
2021-08-05,1.0,1,0.9970413,xgboost,test,1day
2021-08-06,1.0,1,0.9983069,xgboost,test,1day
2021-08-09,1.0,1,0.99705434,xgboost,test,1day
2021-08-10,1.0,1,0.9977239,xgboost,test,1day
2021-08-11,1.0,1,0.9982779,xgboost,test,1day
2021-08-12,1.0,1,0.9983071,xgboost,test,1day
2021-08-13,1.0,1,0.9977174,xgboost,test,1day
2021-08-16,1.0,1,0.9972355,xgboost,test,1day
2021-08-17,1.0,1,0.9959065,xgboost,test,1day
2021-08-18,1.0,1,0.9312993,xgboost,test,1day
2021-08-19,1.0,1,0.889927,xgboost,test,1day
2021-08-20,1.0,1,0.9716215,xgboost,test,1day
2021-08-23,1.0,1,0.9861734,xgboost,test,1day
2021-08-24,1.0,1,0.99575704,xgboost,test,1day
2021-08-25,1.0,1,0.99291635,xgboost,test,1day
2021-08-26,1.0,1,0.99518114,xgboost,test,1day
2021-08-27,1.0,1,0.98743445,xgboost,test,1day
2021-08-30,1.0,1,0.9745675,xgboost,test,1day
2021-08-31,1.0,1,0.9700649,xgboost,test,1day
2021-09-01,1.0,1,0.9662597,xgboost,test,1day
2021-09-02,1.0,1,0.95507413,xgboost,test,1day
2021-09-03,1.0,1,0.96661156,xgboost,test,1day
2021-09-07,1.0,1,0.9862898,xgboost,test,1day
2021-09-08,1.0,1,0.9747702,xgboost,test,1day
2021-09-09,1.0,0,0.71739775,xgboost,test,1day
2021-09-10,1.0,0,0.6295751,xgboost,test,1day
2021-09-13,1.0,0,0.6279182,xgboost,test,1day
2021-09-14,1.0,0,0.8270817,xgboost,test,1day
2021-09-15,1.0,0,0.46269068,xgboost,test,1day
2021-09-16,1.0,0,0.5358547,xgboost,test,1day
2021-09-17,1.0,0,0.47518727,xgboost,test,1day
2021-09-20,1.0,0,0.16366318,xgboost,test,1day
2021-09-21,1.0,0,0.13141079,xgboost,test,1day
2021-09-22,1.0,0,0.2704361,xgboost,test,1day
2021-09-23,1.0,0,0.55129325,xgboost,test,1day
2021-09-24,1.0,0,0.4006555,xgboost,test,1day
2021-09-27,1.0,0,0.6489171,xgboost,test,1day
2021-09-28,1.0,0,0.12789738,xgboost,test,1day
2021-09-29,1.0,0,0.26021433,xgboost,test,1day
2021-09-30,1.0,0,0.13900082,xgboost,test,1day
2021-10-01,1.0,0,0.26415706,xgboost,test,1day
2021-10-04,1.0,0,0.50976163,xgboost,test,1day
2021-10-05,1.0,0,0.22203475,xgboost,test,1day
2021-10-06,1.0,0,0.2647236,xgboost,test,1day
2021-10-07,1.0,0,0.6900768,xgboost,test,1day
2021-10-08,1.0,1,0.90704453,xgboost,test,1day
2021-10-11,1.0,0,0.832007,xgboost,test,1day
2021-10-12,1.0,1,0.9233066,xgboost,test,1day
2021-10-13,1.0,1,0.85935515,xgboost,test,1day
2021-10-14,1.0,1,0.9822175,xgboost,test,1day
2021-10-15,1.0,1,0.9612822,xgboost,test,1day
2021-10-18,1.0,1,0.97601503,xgboost,test,1day
2021-10-19,1.0,1,0.98139256,xgboost,test,1day
2021-10-20,1.0,1,0.96517396,xgboost,test,1day
2021-10-21,1.0,1,0.98132527,xgboost,test,1day
2021-10-22,1.0,1,0.99050385,xgboost,test,1day
2021-10-25,1.0,1,0.99066156,xgboost,test,1day
