Date,y_true,y_pred,y_pred_prob,model,split,horizon
2016-06-17,1.0,1,0.88395554,xgboost,validation,20days
2016-06-20,1.0,1,0.8702269,xgboost,validation,20days
2016-06-21,1.0,1,0.9202589,xgboost,validation,20days
2016-06-22,1.0,0,0.8042543,xgboost,validation,20days
2016-06-23,1.0,1,0.94969654,xgboost,validation,20days
2016-06-24,1.0,0,0.73649323,xgboost,validation,20days
2016-06-27,1.0,0,0.7713439,xgboost,validation,20days
2016-06-28,1.0,0,0.8103255,xgboost,validation,20days
2016-06-29,1.0,1,0.93476343,xgboost,validation,20days
2016-06-30,1.0,0,0.75603956,xgboost,validation,20days
2016-07-01,1.0,1,0.96537304,xgboost,validation,20days
2016-07-05,1.0,1,0.9559983,xgboost,validation,20days
2016-07-06,1.0,1,0.9512425,xgboost,validation,20days
2016-07-07,1.0,1,0.955664,xgboost,validation,20days
2016-07-08,1.0,1,0.9567539,xgboost,validation,20days
2016-07-11,1.0,1,0.9623382,xgboost,validation,20days
2016-07-12,1.0,1,0.97742176,xgboost,validation,20days
2016-07-13,1.0,1,0.9813301,xgboost,validation,20days
2016-07-14,1.0,1,0.9748267,xgboost,validation,20days
2016-07-15,1.0,1,0.9767388,xgboost,validation,20days
2016-07-18,1.0,1,0.9765421,xgboost,validation,20days
2016-07-19,1.0,1,0.9612331,xgboost,validation,20days
2016-07-20,1.0,1,0.97126555,xgboost,validation,20days
2016-07-21,1.0,1,0.9524968,xgboost,validation,20days
2016-07-22,1.0,1,0.91162705,xgboost,validation,20days
2016-07-25,1.0,1,0.95035666,xgboost,validation,20days
2016-07-26,1.0,1,0.9544024,xgboost,validation,20days
2016-07-27,1.0,1,0.9661796,xgboost,validation,20days
2016-07-28,1.0,1,0.96672195,xgboost,validation,20days
2016-07-29,1.0,1,0.96339935,xgboost,validation,20days
2016-08-01,1.0,1,0.95301956,xgboost,validation,20days
2016-08-02,1.0,1,0.9508955,xgboost,validation,20days
2016-08-03,1.0,1,0.9498601,xgboost,validation,20days
2016-08-04,1.0,1,0.9498601,xgboost,validation,20days
2016-08-05,1.0,1,0.9708284,xgboost,validation,20days
2016-08-08,1.0,1,0.97185326,xgboost,validation,20days
2016-08-09,1.0,1,0.96769756,xgboost,validation,20days
2016-08-10,1.0,1,0.9571766,xgboost,validation,20days
2016-08-11,0.0,1,0.9669592,xgboost,validation,20days
2016-08-12,0.0,1,0.96769977,xgboost,validation,20days
2016-08-15,0.0,1,0.9556938,xgboost,validation,20days
2016-08-16,0.0,1,0.9498601,xgboost,validation,20days
2016-08-17,0.0,1,0.9469321,xgboost,validation,20days
2016-08-18,0.0,1,0.97159696,xgboost,validation,20days
2016-08-19,0.0,1,0.9474409,xgboost,validation,20days
2016-08-22,0.0,1,0.92313355,xgboost,validation,20days
