Date,y_true,y_pred,y_pred_prob,model,split,horizon
2021-04-20,1.0,1,0.9225213,xgboost,test,5days
2021-04-21,1.0,1,0.9969036,xgboost,test,5days
2021-04-22,1.0,1,0.9891177,xgboost,test,5days
2021-04-23,1.0,1,0.98789716,xgboost,test,5days
2021-04-26,1.0,1,0.9988624,xgboost,test,5days
2021-04-27,1.0,1,0.9971943,xgboost,test,5days
2021-04-28,1.0,1,0.99493116,xgboost,test,5days
2021-04-29,1.0,1,0.9928058,xgboost,test,5days
2021-04-30,1.0,1,0.9071705,xgboost,test,5days
2021-05-03,1.0,1,0.95239764,xgboost,test,5days
2021-05-04,1.0,1,0.9323781,xgboost,test,5days
2021-05-05,1.0,0,0.71386695,xgboost,test,5days
2021-05-06,1.0,0,0.48963347,xgboost,test,5days
2021-05-07,1.0,0,0.25877738,xgboost,test,5days
2021-05-10,1.0,0,0.3143786,xgboost,test,5days
2021-05-11,1.0,0,0.28958723,xgboost,test,5days
2021-05-12,1.0,0,0.07382337,xgboost,test,5days
2021-05-13,1.0,0,0.49107185,xgboost,test,5days
2021-05-14,1.0,1,0.9710047,xgboost,test,5days
2021-05-17,1.0,1,0.96921545,xgboost,test,5days
2021-05-18,1.0,1,0.91734827,xgboost,test,5days
2021-05-19,1.0,0,0.6874341,xgboost,test,5days
2021-05-20,1.0,1,0.9038131,xgboost,test,5days
2021-05-21,1.0,1,0.969198,xgboost,test,5days
2021-05-24,1.0,1,0.9384962,xgboost,test,5days
2021-05-25,1.0,1,0.94664943,xgboost,test,5days
2021-05-26,1.0,1,0.94337004,xgboost,test,5days
2021-05-27,1.0,1,0.87181914,xgboost,test,5days
2021-05-28,1.0,1,0.91223955,xgboost,test,5days
2021-06-01,1.0,1,0.9640937,xgboost,test,5days
2021-06-02,1.0,1,0.9546213,xgboost,test,5days
2021-06-03,1.0,1,0.98872256,xgboost,test,5days
2021-06-04,1.0,1,0.932718,xgboost,test,5days
2021-06-07,1.0,0,0.75385946,xgboost,test,5days
2021-06-08,1.0,0,0.615337,xgboost,test,5days
2021-06-09,1.0,1,0.9770558,xgboost,test,5days
2021-06-10,1.0,0,0.81495255,xgboost,test,5days
2021-06-11,1.0,0,0.6985833,xgboost,test,5days
2021-06-14,1.0,1,0.91627985,xgboost,test,5days
2021-06-15,1.0,1,0.9581676,xgboost,test,5days
2021-06-16,1.0,1,0.97619367,xgboost,test,5days
2021-06-17,1.0,1,0.9843162,xgboost,test,5days
2021-06-18,1.0,0,0.62829775,xgboost,test,5days
2021-06-21,1.0,1,0.9890884,xgboost,test,5days
2021-06-22,1.0,1,0.9583711,xgboost,test,5days
2021-06-23,1.0,1,0.9539666,xgboost,test,5days
2021-06-24,1.0,1,0.96536714,xgboost,test,5days
2021-06-25,1.0,1,0.9657111,xgboost,test,5days
2021-06-28,1.0,1,0.8816711,xgboost,test,5days
2021-06-29,1.0,1,0.8914014,xgboost,test,5days
2021-06-30,1.0,1,0.838139,xgboost,test,5days
2021-07-01,1.0,1,0.9946965,xgboost,test,5days
2021-07-02,1.0,1,0.9847275,xgboost,test,5days
2021-07-06,1.0,1,0.9832691,xgboost,test,5days
2021-07-07,1.0,1,0.98545176,xgboost,test,5days
2021-07-08,1.0,1,0.90177864,xgboost,test,5days
2021-07-09,1.0,1,0.9314383,xgboost,test,5days
2021-07-12,1.0,1,0.96824783,xgboost,test,5days
2021-07-13,1.0,1,0.9751262,xgboost,test,5days
2021-07-14,1.0,1,0.9839117,xgboost,test,5days
2021-07-15,1.0,1,0.92957723,xgboost,test,5days
2021-07-16,1.0,1,0.99515116,xgboost,test,5days
2021-07-19,1.0,1,0.96324146,xgboost,test,5days
2021-07-20,1.0,1,0.9978027,xgboost,test,5days
2021-07-21,1.0,1,0.99497813,xgboost,test,5days
2021-07-22,1.0,1,0.9950641,xgboost,test,5days
2021-07-23,1.0,1,0.9906936,xgboost,test,5days
2021-07-26,1.0,1,0.9825737,xgboost,test,5days
2021-07-27,1.0,1,0.9484895,xgboost,test,5days
2021-07-28,1.0,1,0.9962244,xgboost,test,5days
2021-07-29,1.0,1,0.9919574,xgboost,test,5days
2021-07-30,1.0,1,0.99576867,xgboost,test,5days
2021-08-02,1.0,1,0.9962858,xgboost,test,5days
2021-08-03,1.0,1,0.98151785,xgboost,test,5days
2021-08-04,1.0,1,0.9934935,xgboost,test,5days
2021-08-05,1.0,1,0.9925479,xgboost,test,5days
2021-08-06,1.0,1,0.9827875,xgboost,test,5days
2021-08-09,1.0,1,0.98919743,xgboost,test,5days
2021-08-10,1.0,1,0.9934302,xgboost,test,5days
2021-08-11,1.0,1,0.9876512,xgboost,test,5days
2021-08-12,1.0,1,0.99592763,xgboost,test,5days
2021-08-13,1.0,1,0.9953649,xgboost,test,5days
2021-08-16,1.0,1,0.99751365,xgboost,test,5days
2021-08-17,1.0,1,0.99110013,xgboost,test,5days
2021-08-18,1.0,1,0.97918004,xgboost,test,5days
2021-08-19,1.0,1,0.98735386,xgboost,test,5days
2021-08-20,1.0,1,0.99489516,xgboost,test,5days
2021-08-23,1.0,1,0.9961617,xgboost,test,5days
2021-08-24,1.0,1,0.9921503,xgboost,test,5days
2021-08-25,1.0,1,0.9947872,xgboost,test,5days
2021-08-26,1.0,1,0.9849427,xgboost,test,5days
2021-08-27,1.0,1,0.9944043,xgboost,test,5days
2021-08-30,1.0,1,0.9846773,xgboost,test,5days
2021-08-31,1.0,1,0.93106335,xgboost,test,5days
2021-09-01,1.0,1,0.9619775,xgboost,test,5days
2021-09-02,1.0,1,0.9128275,xgboost,test,5days
2021-09-03,1.0,1,0.9572439,xgboost,test,5days
2021-09-07,1.0,1,0.8485882,xgboost,test,5days
2021-09-08,1.0,0,0.57351464,xgboost,test,5days
2021-09-09,1.0,0,0.17968045,xgboost,test,5days
2021-09-10,1.0,0,0.10327503,xgboost,test,5days
2021-09-13,1.0,0,0.21518075,xgboost,test,5days
2021-09-14,1.0,0,0.5545838,xgboost,test,5days
2021-09-15,1.0,0,0.82813567,xgboost,test,5days
2021-09-16,1.0,0,0.6594024,xgboost,test,5days
2021-09-17,1.0,0,0.17036395,xgboost,test,5days
2021-09-20,1.0,0,0.1946247,xgboost,test,5days
2021-09-21,1.0,0,0.26664713,xgboost,test,5days
2021-09-22,1.0,0,0.3547738,xgboost,test,5days
2021-09-23,1.0,0,0.39932802,xgboost,test,5days
2021-09-24,1.0,0,0.61906654,xgboost,test,5days
2021-09-27,1.0,0,0.355624,xgboost,test,5days
2021-09-28,1.0,0,0.13030718,xgboost,test,5days
2021-09-29,1.0,0,0.14590697,xgboost,test,5days
2021-09-30,1.0,0,0.23506851,xgboost,test,5days
2021-10-01,1.0,0,0.40546122,xgboost,test,5days
2021-10-04,1.0,0,0.5303352,xgboost,test,5days
2021-10-05,1.0,0,0.25308046,xgboost,test,5days
2021-10-06,1.0,0,0.36282626,xgboost,test,5days
2021-10-07,1.0,1,0.85637695,xgboost,test,5days
2021-10-08,1.0,0,0.826615,xgboost,test,5days
2021-10-11,1.0,0,0.6685266,xgboost,test,5days
2021-10-12,1.0,0,0.8152877,xgboost,test,5days
2021-10-13,1.0,0,0.83056134,xgboost,test,5days
2021-10-14,1.0,1,0.9712911,xgboost,test,5days
2021-10-15,1.0,1,0.97992855,xgboost,test,5days
2021-10-18,1.0,1,0.9881407,xgboost,test,5days
2021-10-19,1.0,1,0.9728827,xgboost,test,5days
2021-10-20,1.0,1,0.94149,xgboost,test,5days
2021-10-21,1.0,1,0.9549168,xgboost,test,5days
2021-10-22,1.0,1,0.88941574,xgboost,test,5days
2021-10-25,1.0,1,0.9493252,xgboost,test,5days
2021-10-26,1.0,1,0.95595455,xgboost,test,5days
2021-10-27,1.0,1,0.8799789,xgboost,test,5days
2021-10-28,1.0,1,0.9715295,xgboost,test,5days
2021-10-29,1.0,1,0.9726168,xgboost,test,5days
2021-11-01,1.0,1,0.9681414,xgboost,test,5days
2021-11-02,1.0,1,0.9808492,xgboost,test,5days
2021-11-03,1.0,1,0.9889207,xgboost,test,5days
2021-11-04,1.0,1,0.9798514,xgboost,test,5days
2021-11-05,1.0,1,0.9847223,xgboost,test,5days
2021-11-08,1.0,1,0.95388275,xgboost,test,5days
2021-11-09,1.0,1,0.9480544,xgboost,test,5days
2021-11-10,1.0,1,0.9298999,xgboost,test,5days
2021-11-11,1.0,1,0.99283856,xgboost,test,5days
2021-11-12,1.0,1,0.9988416,xgboost,test,5days
2021-11-15,1.0,1,0.99722004,xgboost,test,5days
2021-11-16,1.0,1,0.99854857,xgboost,test,5days
2021-11-17,1.0,0,0.6078128,xgboost,test,5days
2021-11-18,1.0,1,0.9460602,xgboost,test,5days
2021-11-19,1.0,0,0.4853668,xgboost,test,5days
2021-11-22,0.0,0,0.18036692,xgboost,test,5days
2021-11-23,0.0,0,0.4460989,xgboost,test,5days
2021-11-24,0.0,1,0.87647945,xgboost,test,5days
2021-11-26,0.0,0,0.13891092,xgboost,test,5days
2021-11-29,0.0,1,0.8489986,xgboost,test,5days
2021-11-30,0.0,0,0.5790773,xgboost,test,5days
2021-12-01,0.0,0,0.062464353,xgboost,test,5days
2021-12-02,0.0,0,0.56675994,xgboost,test,5days
2021-12-03,0.0,0,0.24371698,xgboost,test,5days
2021-12-06,0.0,0,0.45759872,xgboost,test,5days
2021-12-07,0.0,1,0.8497096,xgboost,test,5days
2021-12-08,0.0,1,0.848066,xgboost,test,5days
